Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
4,1,5.146271247584438,0.4003138359962194,0.46972412573308703,0.8701910991298843,0.062202504484876964,0.5443217266074866
4,2,5.077917301258506,0.10384591022779283,0.3863652175081361,0.37237840814280765,0.503895861043046,0.509291673700558
4,3,5.097758747944335,0.5932381854463178,0.36495474324179283,0.25410340506125095,0.5541253445422176,0.7102265015149415
4,4,5.028429802298338,0.045917652142790116,0.42840033543920286,0.44418593385235655,0.36268519668380705,0.9364386347554452
4,5,5.066075422403055,0.13142828714114857,0.43400836562935774,0.25294996992713176,0.5327078934853814,0.722393247437234
4,6,5.051692524973127,0.2382585134976451,0.570780675869021,0.5453602065542462,0.5214274362841727,0.893744802530811
4,7,5.089274201402674,0.4042515969983846,0.5316557037705106,0.3107441570698104,0.5186589488379993,0.5181157453490066
4,8,5.1085299713930645,0.1991135539352458,0.32939480840463287,0.6449687604370768,0.3691190530840447,0.8333016267643567
4,9,5.140398380241198,0.3708700520401567,0.014562882123374088,0.7174140790783167,0.42240995611450305,0.472483632272162
5,0,5.068900375422585,0.16295355901443842,0.6225093653139209,0.7316926689042512,0.8059012459902521,0.9581745296624116
5,1,5.101274796228467,0.4428097362088905,0.2408032692792921,0.8186885567925581,0.5086281220889136,0.6885592830686749
5,2,5.015790211903411,0.32003688131281804,0.48345609408770424,0.6839902094899536,0.35949730567739063,0.9402193395412295
5,3,5.044007038500008,0.21481844943849532,0.27709140869790927,0.21467907318366056,0.2293223216935149,0.4282696889941472
5,4,5.080581652941912,0.4494370011808424,0.5797277799793957,0.5644944407412624,0.3342309704572689,0.19016014781655854
5,5,5.053388199844265,0.226223134987796,0.5412001974180283,0.5248306617567625,0.3240590613459597,0.7628433336392088
5,6,5.05131797043584,0.08013642032303808,0.36815413549746384,0.4376146004120947,0.45270000360173107,0.573911124743453
5,7,5.106002819337497,0.6464241752818045,0.1285452314809692,0.18503390722486224,0.06542757157471807,0.3681554442603274
5,8,5.080187578763786,0.17862048665933178,0.8383834605847611,0.33138145421643594,0.7053250114183465,0.7561254492510144
5,9,5.039467303128001,0.07302879427150298,0.6167880373406853,0.3267558970419539,0.5455817329931012,0.9278918399671036
6,0,5.105436666878569,0.5010497240753009,0.9724945505603082,0.39505913931969144,0.31100987565281335,0.8427447994974753
6,1,5.053662352623177,0.34547836293689627,0.3642929399083398,0.5923617063163609,0.44387917693735723,0.9975979952843123
6,2,5.091485520318032,0.538339272289217,0.20375058474212548,0.7202330517151065,0.7330290737454666,0.7940747713431828
6,3,5.049078321649439,0.3031065945771534,0.48618936987285155,0.22922674975262697,0.33133192091911934,0.9889838822173764
6,4,5.008739882708702,0.35550043250311064,0.35281092715740325,0.32416368296479103,0.4338309822261636,0.8636055089272066
6,5,5.099006968890335,0.1208917093107329,0.57908002644583,0.6570297652681126,0.1967119543917145,0.5128398685038779
6,6,5.072278704007356,0.12973059550205202,0.36967298099029156,0.21194851294289818,0.6556911907635057,0.6625978251089482
6,7,5.080890559578156,0.10765317683270086,0.707378871865926,0.35465614876189144,0.64967314174482,0.8051481597200559
6,8,5.049283920367666,0.17953518453112777,0.3614583010092227,0.7205034161764587,0.1931284474581504,0.9892818678390157
6,9,5.066864837160671,0.3373084176076108,0.4146471063131723,0.4332725703973627,0.21180853861062118,0.7492981126119815
7,0,5.035623758448731,0.18142804698413137,0.3427884574323802,0.12095174371227901,0.06422247665940223,0.5983719511332699
7,1,5.053132868917427,0.31962236471098276,0.3151753617282663,0.02221525554842163,0.4978845489580873,0.6492338224041793
7,2,5.078884127234785,0.3921845197206286,0.12723599313287343,0.14838397947880028,0.31490483048242024,0.9269293765480079
7,3,5.035517349226884,0.2077409155233033,0.3550586163849917,0.30267208168644893,0.28120339426149804,0.7820171353494503
7,4,5.083923834110425,0.2592142084557196,0.7652614363406675,0.555198796698396,0.7670333245176297,0.8311238168757931
7,5,5.065184419668866,0.43325757087988526,0.22754382595763295,0.22946230748809182,0.19634362619500456,0.6500714245216228
7,6,5.085508824024329,0.07018493722199859,0.7983880762285692,0.22781822720562084,0.6293548679411644,0.9220064062261405
7,7,5.083911532247403,0.6632695444423747,0.4042989893345565,0.052607083704462376,0.514199447709035,0.7813524439519461
7,8,5.095415681376851,0.4742650658908991,0.4529129946702002,0.32238782954191236,0.5185833896655365,0.9225661454308747
7,9,5.05419679788613,0.5520932781043651,0.22317308375753667,0.2501376056932749,0.8756255975263469,0.9121011544888761
8,0,5.016544065105206,0.27404655697674263,0.34330408791249,0.6325882738774116,0.27996690718938816,0.8596044248708743
8,1,5.106016979302464,0.38185770365072524,0.5193902623155451,0.018140511166928275,0.3293814267253581,0.581362661737522
8,2,5.072681980255916,0.2701345534786608,0.21354256735682797,0.4353269662113001,0.4126675206385163,0.9922139798945072
8,3,5.0684686463681885,0.04766928234085205,0.47605554407663864,0.4473340778266031,0.3336301129025937,0.651304427576992
8,4,5.091914054667164,0.4321933165683405,0.4489060475008865,0.08675798435518288,0.3550925640666778,0.3629422512101271
8,5,5.068052533019467,0.2439764656610724,0.20100109788830636,0.4921245804950608,0.3984758500673325,0.9651512266641804
8,6,5.088613386509438,0.25033543269944436,0.15722052012994772,0.48466769957461336,0.31307892888699906,0.7081741738071604
8,7,5.111472200589382,0.31565491059107414,0.36721141618519987,0.25551004355280826,0.5911474395000633,0.8654101615379988
8,8,5.078048096569646,0.3855357760219389,0.5353512478512048,0.024912377024594007,0.09955480009788911,0.7103510479129626
8,9,5.076326492884582,0.3540961770915494,0.5826064147999361,0.3857831392404858,0.37131712130674865,0.6981106369268654
9,0,5.05905902342034,0.3138819883226379,0.1056412846550806,0.381992409989928,0.3147806112621307,0.6778577912657854
9,1,5.035804263913259,0.22792692419996619,0.40650348832487615,0.5063913847239645,0.3520788974096162,0.7981858859933754
9,2,5.091065528080083,0.4183635581431078,0.32607327428201643,0.5932917821640245,0.19668817997129795,0.7587855493687533
9,3,5.05800196956313,0.2172141074494823,0.2986187694690826,0.4310403116524678,0.3901442966745334,0.8185368897287855
9,4,5.035882497486727,0.1178911789896755,0.26880874391219794,0.533457367151852,0.5298939422563822,0.8328825550720643
9,5,5.087378811538602,0.27865872723489343,0.2819825834084434,0.4365867802424748,0.43741178287923316,0.6065997190924302
9,6,5.045346153034163,0.12377975923639589,0.3049933700750829,0.7123499907129285,0.1974580337122429,0.8049530272389653
9,7,5.075445299833996,0.3405565600483424,0.4599320467700098,0.5990505085228934,0.41957846662983944,0.6616886920763095
9,8,5.04781992874852,0.3655020314110617,0.3535325976421818,0.32185956361285006,0.21628115242820445,0.8717591067498516
9,9,5.054667502276949,0.07450172245141334,0.41807647482239874,0.8408794177494301,0.3331084937584787,0.9935033079340764
10,0,5.06617050328933,0.09214339180433209,0.2919731398276302,0.36020524424441036,0.2610622441805039,0.6073935252372304
10,1,5.050941604812187,0.29551614158357536,0.2140851110291461,0.6227822660161642,0.3691437486554343,0.9016037941207948
10,2,5.098410860565124,0.20363282497743887,0.2403048025738358,0.27680322368106497,0.48640589529890405,0.8797719998546485
10,3,5.046398447643618,0.05656592567999333,0.4024615767216406,0.5310322355658168,0.39665735109567385,0.7183926275221472
10,4,5.0541423835678465,0.16313761701966067,0.3918422224129883,0.5554675056418897,0.5477243973616895,0.925042203048933
10,5,5.011265416936919,0.12782863950107246,0.414722591579824,0.5325321469734325,0.38477135369837256,0.8360079889009533
10,6,5.021873119234326,0.17691033136003617,0.3885003548030596,0.6907025757206859,0.4316985919999626,0.9529996124200893
10,7,5.059507224103147,0.10234327193519491,0.21282513888958218,0.7081205141001353,0.29768441317214717,0.7287713867699064
10,8,5.067371058527568,0.21382215256322437,0.20767086100154786,0.39082891259699737,0.41933392532080505,0.7748846577805154
10,9,5.020306638697496,0.12088203643846732,0.5104961016035393,0.4923084818093191,0.4207364040949552,0.8228966909360294
11,0,4.988989022465163,0.13176377615868815,0.38252688629692766,0.4653586064286852,0.3548639510619489,0.5639660430997373
11,1,5.042282213106592,0.1464204648666603,0.46721164782421953,0.7283784060649352,0.3828158981213626,0.9686698646280263
11,2,5.035600674475425,0.0904367107013353,0.5768091205151908,0.4979717789801356,0.483659975785211,0.9416644221009727
11,3,5.118900092274507,0.04532918321440969,0.25184018088004945,0.5898111109615914,0.4107212017294087,0.8032004809771769
11,4,5.071718081143975,0.13645516983651612,0.5202042039690739,0.5129647424307543,0.4292500700886855,0.781437033966996
11,5,5.093328916730703,0.305792530228809,0.24714686588152152,0.6321330089903514,0.3768810744595502,0.8150573137772134
11,6,5.067924281460338,0.14365871737059635,0.359649636107576,0.6874470775373572,0.586709856024985,0.8399505572971648
11,7,5.038918611539696,0.20497746897832447,0.4137520005551329,0.6247469536712873,0.37977844292033036,0.804762653104116
11,8,5.070121691937244,0.1388764779490631,0.4181905681125627,0.5360540566849031,0.3682818689691584,0.9381697276210523
11,9,5.064921185344387,0.07447643395102356,0.6290651977360135,0.4532113881235425,0.5425476294321803,0.8808989244414116
12,0,5.0382048829163,0.07399328625036874,0.4465994964425982,0.5530588575526036,0.2764334259333179,0.7196481714475502
12,1,5.0986679692498065,0.08273944934012785,0.5180551973399313,0.48427817954637126,0.359102822930468,0.7060807625891875
12,2,5.0710566606011485,0.12815328915155227,0.4009686448717862,0.4262574325841024,0.43639754964102656,0.8612502384441785
12,3,5.062566512546105,0.07275392747813142,0.562088921354013,0.3409804033096015,0.35356662130000327,0.8201644992751849
12,4,5.059802171503095,0.09969132810616932,0.44309708423269145,0.5091118661148892,0.3213644085002784,0.8787423396912463
12,5,5.0468265024905,0.21332818505483536,0.32760727039428444,0.47324023900558637,0.31345735526133833,0.8882580483844098
12,6,5.059035527681548,0.17320423514013583,0.38313264607064057,0.4219867978049478,0.4176210593419943,0.7744167579511798
12,7,5.105717892445972,0.017487024854734926,0.5067693973144709,0.26776974147706956,0.44147169223714794,0.5809090579352417
12,8,5.065953557429153,0.16618602300440968,0.499656773898479,0.525234925611525,0.28089300173639353,0.8433980846025817
12,9,5.061240983834222,0.3293923458202465,0.4544309683292568,0.5592310712381754,0.3488806095174196,0.8915684842722296
13,0,5.08084556041711,0.14474997383451013,0.4049301576386183,0.607664686524253,0.32571288426796535,0.9315669621185937
13,1,5.084620869094803,0.18426866495996252,0.2998899670196802,0.48240593085937145,0.19116135147646857,0.7941795570657397
13,2,5.0866948730230535,0.1795604735566121,0.3098144321159515,0.47544690506391357,0.36665538527579283,0.6688890517274863
13,3,5.082240483619707,0.17255248420218738,0.3050247982435354,0.27079319303732635,0.2843304571772719,0.796635160550912
13,4,5.086613083962043,0.15202845686490504,0.5029863563508793,0.5390157713625728,0.4410344633627056,0.689685792783161
13,5,5.082364314426592,0.11479317699527897,0.39544886442257027,0.3978094274978951,0.3118385333325248,0.7936183270497335
13,6,5.081393396673106,0.1968090813405057,0.3935036590856766,0.3272181138083631,0.2710283454463309,0.5952796175375775
13,7,5.065619470477142,0.15262819066069339,0.42641874182946604,0.3138402846315429,0.26736325199728006,0.7456296991846435
13,8,5.055488460557025,0.04200954031440918,0.368593524135,0.48960789537205,0.3310797408006248,0.8396354564964209
13,9,5.0027529966995585,0.14366536418969014,0.4872239189387087,0.48466531485711656,0.3455058205142034,0.9150776799869278
14,0,5.01777453824472,0.0730334138977497,0.46129012057511565,0.5495650092096073,0.3071433389848493,0.7835889812410572
14,1,5.015248666193743,0.17878335515625926,0.33773899569770177,0.6102323160159681,0.41599791301963435,0.8867542975186228
14,2,5.080733967922876,0.18631517287407312,0.4562687870487959,0.4095872209421656,0.32713105752860083,0.9127023188640515
14,3,5.073262990131734,0.07145658602522348,0.4861221380858383,0.3926086078430709,0.17642726365292666,0.6798948894383895
14,4,5.042637563328101,0.17520452336771394,0.5572923349054019,0.5283653712431075,0.20049614942220984,0.6778547108927073
14,5,5.05835643399423,0.11864436955159728,0.42192548097558286,0.45566114526036144,0.33342208180644295,0.8175452207336645
14,6,5.117372474572606,0.09697793440229358,0.49756409750308955,0.4884816477360328,0.37563660667548765,0.5376314147418778
14,7,5.051384352415973,0.08456494676852884,0.29965272915871344,0.34715390139045793,0.37125000603202357,0.7562673086169749
14,8,5.067132806025334,0.1904398718804869,0.4309650415172787,0.47679944598571267,0.3375558834019932,0.9021995337071631
14,9,5.017430871740837,0.03867166012393594,0.425756215656913,0.4191123623774761,0.32165020296834806,0.956475006932482
15,0,5.0418659787876665,0.24932179110399905,0.4286049436035117,0.5088057518386792,0.2379326157664039,0.8342907501083149
15,1,5.045186737106371,0.27239940730788104,0.37253085814589354,0.5929973168749283,0.363669617685365,0.8101796737984543
15,2,5.054215055675961,0.14896500332195542,0.4446967881139045,0.4702135402630153,0.33554583975920355,0.8597773595782948
15,3,5.062092939671383,0.11542673710755916,0.3686914365708887,0.6742369030986183,0.42101555043503147,0.9472718569335076
15,4,5.0547073100549165,0.15723680487593003,0.40587703398428376,0.579715195496103,0.26589277851307164,0.8127955146141816
15,5,5.057715104149485,0.1559883523738878,0.3956547034693936,0.4440175311558433,0.41062219881938333,0.9287644542057039
15,6,5.085713303795804,0.1853957554130099,0.35843000086534765,0.5624888364158737,0.3693799689991839,0.9711370214805337
15,7,5.064730266159726,0.10692982896137387,0.42317516443633435,0.5942965022074221,0.3964047016274205,0.7173872025975193
15,8,5.121468446747861,0.13332604267558462,0.41008243319452437,0.6056363325520021,0.35383013892124404,0.9146319825277358
15,9,5.0840529589499175,0.1661271130181491,0.40776814505082415,0.5730075055474826,0.4022741821020718,0.8277354603281407
16,0,5.063647028084824,0.26505772299471586,0.5032587713659723,0.47937611359370036,0.24078098486926194,0.8918250431145589
16,1,5.066215889664577,0.22032344206346507,0.3955611474901739,0.6208246709921463,0.3817202121316787,0.7869920563639786
16,2,5.051651510986066,0.21805594387776114,0.43108915815779564,0.431666537634564,0.30825926669918235,0.8335637180366298
16,3,5.039347191447,0.12725408169397712,0.3440340757208324,0.557154337820527,0.44970411157651785,0.7132986794456385
16,4,5.041785963179686,0.23654698728029247,0.5177716167085046,0.4689084113160574,0.27887840259965196,0.7805015360449374
16,5,5.051961354232257,0.25375596911320114,0.3443980210318759,0.626055993823748,0.3420066790078693,0.9334074091061396
16,6,5.053889850270651,0.2774003262029113,0.3679045285247092,0.38966869687977157,0.17042983452390176,0.8469589764414125
16,7,5.033353362986141,0.10759873530301968,0.39295200094679505,0.5351983334461323,0.3370873075037409,0.9085767681696024
16,8,5.06127104127694,0.3775506004069501,0.39260698300159025,0.7105679470601126,0.38822000095122805,0.8821860917888308
16,9,5.046885173765633,0.287894253875458,0.38199337139960937,0.5603739930975231,0.24113307871779543,0.8428188988464936
17,0,5.058281963542112,0.19082535848660476,0.42594850421707436,0.6156943468509993,0.33026308710669355,0.8889429601586007
17,1,5.071031548169166,0.22334357571944846,0.4139248961859057,0.5068397834139188,0.36590249892746324,0.8199704377472156
17,2,5.023753143492766,0.19673416308524228,0.40028108542729546,0.5031957090795051,0.3028787797214255,0.8086068700501864
17,3,5.064610990571987,0.16996486737850502,0.3464928862640432,0.5833664466939571,0.46468206194125816,0.9348831176923484
