Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
54,6,0.12597701151259288,0.3360436216632356,0.652719116241894,0.8282172916195604,0.3127291808359173,0.9901383686144777
54,7,0.12303599231396027,0.28731529099504877,0.5697484372024728,0.8354232269579425,0.2828603611874047,0.9367859113942213
54,8,0.12391283214372968,0.37073345599753116,0.6327165346790341,0.827856038236133,0.2684785754726495,0.9325174897901911
54,9,0.12691066979464533,0.3628075736907632,0.5878563777650423,0.8543315853249696,0.2941758847024081,0.8871395561832086
50,0,0.12392660904860857,0.4476969798571814,0.7207073818938431,0.8102536539647293,0.3710704115938428,0.9127233949011887
50,1,0.12514293521821612,0.40896025984130663,0.6499440138267548,0.7712176642862156,0.2546121558744534,0.9172209139190559
50,2,0.12525144795566936,0.31431962451442036,0.6235906987973201,0.9071775280062043,0.38033954402199616,0.924370023465013
50,3,0.12584350618581103,0.3755209643731132,0.674464164919112,0.7512964933786803,0.32947747161476193,0.9194940904250977
50,4,0.12583842305454007,0.47386623593269317,0.6634921668469376,0.8390626377200237,0.3813820301581026,0.8482708588685737
50,5,0.12446395456465682,0.39319552031012694,0.6715276326037652,0.8111750046861264,0.36732973411580744,0.8739987050022303
50,6,0.12305525873967771,0.32244100041818885,0.6281236406358012,0.8885681703001543,0.27201534380101416,0.9305792553099308
50,7,0.1235533701922163,0.4092431116068331,0.6253180795309453,0.8407299105206284,0.2745433071574566,0.8968616332724331
50,8,0.12345568719580018,0.3415070853816231,0.6435524480087751,0.8954150326470198,0.30431761860283,0.9679872196551621
50,9,0.12446113416998811,0.36267831759474556,0.6841951689182958,0.8452236489817065,0.31974922225858216,0.9177237783409188
51,0,0.12603408901909682,0.3587390589040045,0.6799909869813826,0.8575087428151539,0.292967919438529,0.9911695187788512
51,1,0.12277737653085406,0.31769952106557225,0.6145781041830625,0.871182011382348,0.27508155070742635,0.9391251624497691
51,2,0.12397527860632634,0.42072209017221057,0.6509353320242902,0.8283318666210936,0.2577983630276194,0.9248799906848668
51,3,0.12463428977056012,0.264155649709165,0.6577347699355437,0.928788756041855,0.345167206832035,0.9536993669948699
51,4,0.1236227566672194,0.31721478798065766,0.5582460243262298,0.9071382742761228,0.24911341921877528,0.9114755411441697
51,5,0.12521461066202713,0.3542644244916279,0.6212823395059812,0.9023074603922207,0.31344694154203,0.9542978223631016
51,6,0.12314929355811105,0.37186640472068916,0.621305428369253,0.8288646632610741,0.23264151291063245,0.9649232324068268
51,7,0.1228821720681182,0.4634459296080684,0.6566146741114599,0.8718871879818832,0.39241777521182064,0.880416195887972
51,8,0.12298157256772857,0.30800074140509953,0.5901710447281354,0.8489811780981894,0.2044965952401338,0.9711765814869324
51,9,0.12245031462184029,0.3052748799667068,0.6066539110115573,0.9264325418866909,0.29663287854911985,0.9614772128434625
52,0,0.12410326256063384,0.37249016943783875,0.6661664234345703,0.9307075499082387,0.3340091790890311,0.9155345297027905
52,1,0.12214041960389424,0.33418761524401985,0.6170917994023128,0.8619079257924861,0.3204340373545942,0.9370742613921603
52,2,0.12354535396726109,0.2802432895448789,0.6144198035645225,0.8938034423397303,0.3046844482650986,0.9682759391008496
52,3,0.12438705022857466,0.3851025468055838,0.6327244250695454,0.874138692848476,0.3434051020286282,0.8890243092349229
52,4,0.1237718951641946,0.47542981326343303,0.6416209592505031,0.8858262076482256,0.2891886942385342,0.8999304047060901
52,5,0.12227847041326044,0.33531628094942434,0.6320755667429774,0.8840603953994525,0.3031688927642328,0.9448040910906331
52,6,0.12399949693615961,0.261096953186699,0.5977564819165279,0.9346945107335577,0.2566185681711032,0.9655919291558426
52,7,0.12577707790909104,0.44026246015770365,0.6540342994497185,0.8492271598946477,0.2904504553119824,0.9098514999335336
52,8,0.12530724035475205,0.38156153409619087,0.7055360728231662,0.890218838551876,0.3691534907805326,0.9275384669235858
52,9,0.12378312605994335,0.2615718244354574,0.6201264217484628,0.8522698103382108,0.2547353508873269,0.9478984310426858
53,0,0.12615272865510632,0.29951172990262676,0.5975401317553595,0.8607589291985154,0.2963328597554511,0.941752868380027
53,1,0.12780176481869246,0.33784599785746805,0.6482079455348742,0.8760423508416462,0.35443435176907523,0.9614510850256044
53,2,0.12634020115620512,0.30501963069901283,0.6388059483508275,0.7895485739542999,0.31564773581408473,0.9680229371211798
53,3,0.1271511906767385,0.2671978435509073,0.5959926830261414,0.8990111112538755,0.2854301255573247,0.9872709939096443
53,4,0.12936957506811478,0.2753653611812726,0.6307438973427041,0.9723535705604798,0.3537033526681782,0.9540385079186212
53,5,0.12391016719370428,0.35719819010180826,0.5957277309565706,0.8202856169000495,0.25626427407784524,0.9379847056558106
53,6,0.12318092702439953,0.3218905482133007,0.6106760957379875,0.8847156502307213,0.29590947413795393,0.9462296718404459
53,7,0.12596471568446424,0.3056720932545831,0.6171168753568876,0.8874764502732572,0.29197800566045595,0.9504377808343168
53,8,0.12474974662136577,0.2864989262326701,0.6231418985758246,0.8230535064383717,0.3467307635497381,0.926586047077568
53,9,0.12497176032512641,0.39074068221050384,0.6266897774913589,0.863562066009646,0.2853040930636296,0.9690605294267498
54,0,0.12327827119239625,0.3120818057987115,0.5813966855501214,0.8637640830101634,0.2728060976010975,0.9446300079974504
54,1,0.12762702429565562,0.343983671948118,0.6389025294400092,0.8231177144154813,0.29166582499332844,0.9340883975138748
54,2,0.12579575887743513,0.2611754105895156,0.5990024709618296,0.8738832967331772,0.3284026688257596,0.9239592918482912
54,3,0.12746257040903217,0.27298925287737624,0.6218101209024419,0.877917581916321,0.2917501502655703,0.9695222738173694
54,4,0.1233087640357376,0.331611195131009,0.5980034063586938,0.8598812488064941,0.2657514868557325,0.9238696373901754
54,5,0.12704104034354238,0.25031065449351586,0.5602206642073786,0.872025460260213,0.21646278600157054,0.9976902396329814
54,6,0.12597701151259288,0.3360436216632356,0.652719116241894,0.8282172916195604,0.3127291808359173,0.9901383686144777
54,7,0.12303599231396027,0.28731529099504877,0.5697484372024728,0.8354232269579425,0.2828603611874047,0.9367859113942213
54,8,0.12391283214372968,0.37073345599753116,0.6327165346790341,0.827856038236133,0.2684785754726495,0.9325174897901911
54,9,0.12691066979464533,0.3628075736907632,0.5878563777650423,0.8543315853249696,0.2941758847024081,0.8871395561832086
55,0,0.12322859772015031,0.31665478029142335,0.6010286898638842,0.8720445457829618,0.3068592349716197,0.9565776072900254
55,1,0.125889368009832,0.4567391955050064,0.6094291851194311,0.7929128853984839,0.28867949427154493,0.8873751819000428
55,2,0.12502439122840198,0.24302379908721536,0.5531081388127967,0.867354125112692,0.22614319832822383,0.9403486885031341
55,3,0.1245518563207072,0.2944715383585626,0.5898249769663895,0.8638518034836495,0.3158919605768992,0.9679418544540285
55,4,0.12413283228104977,0.3496138229170957,0.6299844688576871,0.8418273188592477,0.3081558558310785,0.9341169477261027
55,5,0.12674068298002777,0.24679080201377612,0.5696280695589485,0.7591143230955136,0.2840395799982012,0.9674394170028485
55,6,0.12777786414512812,0.5093470525169429,0.6525465430725435,0.8133649490394665,0.292328411887701,0.9193723340527702
55,7,0.12577909470663273,0.33976213776871506,0.6024596103254763,0.8713279949629641,0.3043028043077868,0.9228073078446161
55,8,0.1266082898214957,0.3243319913339381,0.5967312652985421,0.8954270779326121,0.2764570622189639,0.9269119316028291
55,9,0.12469150102413695,0.31659157823279455,0.5708325808339969,0.8722145682622046,0.2552481881837553,0.9272764563348209
50,0,0.12392660904860857,0.4476969798571814,0.7207073818938431,0.8102536539647293,0.3710704115938428,0.9127233949011887
50,1,0.12514293521821612,0.40896025984130663,0.6499440138267548,0.7712176642862156,0.2546121558744534,0.9172209139190559
50,2,0.12525144795566936,0.31431962451442036,0.6235906987973201,0.9071775280062043,0.38033954402199616,0.924370023465013
50,3,0.12584350618581103,0.3755209643731132,0.674464164919112,0.7512964933786803,0.32947747161476193,0.9194940904250977
50,4,0.12583842305454007,0.47386623593269317,0.6634921668469376,0.8390626377200237,0.3813820301581026,0.8482708588685737
50,5,0.12446395456465682,0.39319552031012694,0.6715276326037652,0.8111750046861264,0.36732973411580744,0.8739987050022303
50,6,0.12305525873967771,0.32244100041818885,0.6281236406358012,0.8885681703001543,0.27201534380101416,0.9305792553099308
50,7,0.1235533701922163,0.4092431116068331,0.6253180795309453,0.8407299105206284,0.2745433071574566,0.8968616332724331
50,8,0.12345568719580018,0.3415070853816231,0.6435524480087751,0.8954150326470198,0.30431761860283,0.9679872196551621
50,9,0.12446113416998811,0.36267831759474556,0.6841951689182958,0.8452236489817065,0.31974922225858216,0.9177237783409188
51,0,0.12603408901909682,0.3587390589040045,0.6799909869813826,0.8575087428151539,0.292967919438529,0.9911695187788512
51,1,0.12277737653085406,0.31769952106557225,0.6145781041830625,0.871182011382348,0.27508155070742635,0.9391251624497691
51,2,0.12397527860632634,0.42072209017221057,0.6509353320242902,0.8283318666210936,0.2577983630276194,0.9248799906848668
51,3,0.12463428977056012,0.264155649709165,0.6577347699355437,0.928788756041855,0.345167206832035,0.9536993669948699
51,4,0.1236227566672194,0.31721478798065766,0.5582460243262298,0.9071382742761228,0.24911341921877528,0.9114755411441697
51,5,0.12521461066202713,0.3542644244916279,0.6212823395059812,0.9023074603922207,0.31344694154203,0.9542978223631016
51,6,0.12314929355811105,0.37186640472068916,0.621305428369253,0.8288646632610741,0.23264151291063245,0.9649232324068268
51,7,0.1228821720681182,0.4634459296080684,0.6566146741114599,0.8718871879818832,0.39241777521182064,0.880416195887972
51,8,0.12298157256772857,0.30800074140509953,0.5901710447281354,0.8489811780981894,0.2044965952401338,0.9711765814869324
51,9,0.12245031462184029,0.3052748799667068,0.6066539110115573,0.9264325418866909,0.29663287854911985,0.9614772128434625
52,0,0.12410326256063384,0.37249016943783875,0.6661664234345703,0.9307075499082387,0.3340091790890311,0.9155345297027905
52,1,0.12214041960389424,0.33418761524401985,0.6170917994023128,0.8619079257924861,0.3204340373545942,0.9370742613921603
52,2,0.12354535396726109,0.2802432895448789,0.6144198035645225,0.8938034423397303,0.3046844482650986,0.9682759391008496
52,3,0.12438705022857466,0.3851025468055838,0.6327244250695454,0.874138692848476,0.3434051020286282,0.8890243092349229
52,4,0.1237718951641946,0.47542981326343303,0.6416209592505031,0.8858262076482256,0.2891886942385342,0.8999304047060901
52,5,0.12227847041326044,0.33531628094942434,0.6320755667429774,0.8840603953994525,0.3031688927642328,0.9448040910906331
52,6,0.12399949693615961,0.261096953186699,0.5977564819165279,0.9346945107335577,0.2566185681711032,0.9655919291558426
52,7,0.12577707790909104,0.44026246015770365,0.6540342994497185,0.8492271598946477,0.2904504553119824,0.9098514999335336
52,8,0.12530724035475205,0.38156153409619087,0.7055360728231662,0.890218838551876,0.3691534907805326,0.9275384669235858
52,9,0.12378312605994335,0.2615718244354574,0.6201264217484628,0.8522698103382108,0.2547353508873269,0.9478984310426858
53,0,0.12615272865510632,0.29951172990262676,0.5975401317553595,0.8607589291985154,0.2963328597554511,0.941752868380027
53,1,0.12780176481869246,0.33784599785746805,0.6482079455348742,0.8760423508416462,0.35443435176907523,0.9614510850256044
53,2,0.12634020115620512,0.30501963069901283,0.6388059483508275,0.7895485739542999,0.31564773581408473,0.9680229371211798
53,3,0.1271511906767385,0.2671978435509073,0.5959926830261414,0.8990111112538755,0.2854301255573247,0.9872709939096443
53,4,0.12936957506811478,0.2753653611812726,0.6307438973427041,0.9723535705604798,0.3537033526681782,0.9540385079186212
53,5,0.12391016719370428,0.35719819010180826,0.5957277309565706,0.8202856169000495,0.25626427407784524,0.9379847056558106
53,6,0.12318092702439953,0.3218905482133007,0.6106760957379875,0.8847156502307213,0.29590947413795393,0.9462296718404459
53,7,0.12596471568446424,0.3056720932545831,0.6171168753568876,0.8874764502732572,0.29197800566045595,0.9504377808343168
53,8,0.12474974662136577,0.2864989262326701,0.6231418985758246,0.8230535064383717,0.3467307635497381,0.926586047077568
53,9,0.12497176032512641,0.39074068221050384,0.6266897774913589,0.863562066009646,0.2853040930636296,0.9690605294267498
54,0,0.12327827119239625,0.3120818057987115,0.5813966855501214,0.8637640830101634,0.2728060976010975,0.9446300079974504
54,1,0.12762702429565562,0.343983671948118,0.6389025294400092,0.8231177144154813,0.29166582499332844,0.9340883975138748
54,2,0.12579575887743513,0.2611754105895156,0.5990024709618296,0.8738832967331772,0.3284026688257596,0.9239592918482912
54,3,0.12746257040903217,0.27298925287737624,0.6218101209024419,0.877917581916321,0.2917501502655703,0.9695222738173694
54,4,0.1233087640357376,0.331611195131009,0.5980034063586938,0.8598812488064941,0.2657514868557325,0.9238696373901754
54,5,0.12704104034354238,0.25031065449351586,0.5602206642073786,0.872025460260213,0.21646278600157054,0.9976902396329814
54,6,0.12597701151259288,0.3360436216632356,0.652719116241894,0.8282172916195604,0.3127291808359173,0.9901383686144777
54,7,0.12303599231396027,0.28731529099504877,0.5697484372024728,0.8354232269579425,0.2828603611874047,0.9367859113942213
54,8,0.12391283214372968,0.37073345599753116,0.6327165346790341,0.827856038236133,0.2684785754726495,0.9325174897901911
54,9,0.12691066979464533,0.3628075736907632,0.5878563777650423,0.8543315853249696,0.2941758847024081,0.8871395561832086
55,0,0.12322859772015031,0.31665478029142335,0.6010286898638842,0.8720445457829618,0.3068592349716197,0.9565776072900254
55,1,0.125889368009832,0.4567391955050064,0.6094291851194311,0.7929128853984839,0.28867949427154493,0.8873751819000428
55,2,0.12502439122840198,0.24302379908721536,0.5531081388127967,0.867354125112692,0.22614319832822383,0.9403486885031341
55,3,0.1245518563207072,0.2944715383585626,0.5898249769663895,0.8638518034836495,0.3158919605768992,0.9679418544540285
55,4,0.12413283228104977,0.3496138229170957,0.6299844688576871,0.8418273188592477,0.3081558558310785,0.9341169477261027
55,5,0.12674068298002777,0.24679080201377612,0.5696280695589485,0.7591143230955136,0.2840395799982012,0.9674394170028485
55,6,0.12777786414512812,0.5093470525169429,0.6525465430725435,0.8133649490394665,0.292328411887701,0.9193723340527702
55,7,0.12577909470663273,0.33976213776871506,0.6024596103254763,0.8713279949629641,0.3043028043077868,0.9228073078446161
55,8,0.1266082898214957,0.3243319913339381,0.5967312652985421,0.8954270779326121,0.2764570622189639,0.9269119316028291
55,9,0.12469150102413695,0.31659157823279455,0.5708325808339969,0.8722145682622046,0.2552481881837553,0.9272764563348209
56,0,0.1242581116367735,0.29245608009096763,0.5691440560693443,0.8989675741929621,0.30350993473386845,0.9069999579032125
56,1,0.1253588512934813,0.41746547523532446,0.6482042720469645,0.8482723386676334,0.2991613359021968,0.9042357739343942
56,2,0.12607475622840644,0.30232118249045403,0.622909125897551,0.853134225168624,0.36011607367085674,0.9553244458276112
56,3,0.12275577470283057,0.3527772368484678,0.6536393284416779,0.802932909093464,0.33255755948031723,0.944356620171296
56,4,0.1249305435266569,0.25482081854733657,0.5888128741752848,0.8481821573227025,0.32940380311545725,0.9571004746217077
56,5,0.12642831155947673,0.34566953871801465,0.6422852160078565,0.8720170949318391,0.31854779902554387,0.9681016070252615
56,6,0.1257149829679032,0.41104593262937017,0.609856355612132,0.8738828826994197,0.30003291641129126,0.9416091855851341
56,7,0.12662665067780363,0.31799101236913563,0.6009230874434697,0.9334188743836045,0.2963588035219753,0.9938575040689701
56,8,0.12568589459656593,0.3038394761834181,0.5942900795281734,0.8847748799664101,0.28112761060037206,0.9883582188004011
56,9,0.1258686415712819,0.34543397732536013,0.5960055010857062,0.9167983283296666,0.29972884483654694,0.9605659939836049
